1; 0; s; g; p
39; 248; s; g; p
39; 260; s; g; p
39; 252; s; g; p
39; 244; s; g; p
39; 200; s; g; p
39; 188; s; g; p
39; 229; s; g; p
39; 171; s; g; p
39; 211; s; g; p
39; 208; s; g; p
39; 199; s; g; p
39; 198; s; g; p
39; 151; s; g; p
39; 210; s; g; p
39; 163; s; g; p
39; 171; s; g; p
39; 132; s; g; p
39; 134; s; g; p
39; 129; s; g; p
39; 120; s; g; p
39; 208; s; g; p
39; 183; s; g; p
39; 123; s; g; p
39; 145; s; g; p
39; 160; s; g; p
39; 137; s; g; p
39; 172; s; g; p
39; 173; s; g; p
39; 137; s; g; p
39; 100; s; g; p
39; 135; s; g; p
39; 118; s; g; p
39; 106; s; g; p
39; 115; s; g; p
39; 134; s; g; p
39; 126; s; g; p
39; 100; s; g; p
39; 115; s; g; p
39; 73; s; g; p
39; 150; s; g; p
39; 94; s; g; p
39; 98; s; g; p
39; 111; s; g; p
39; 87; s; g; p
39; 84; s; g; p
39; 101; s; g; p
39; 87; s; g; p
39; 119; s; g; p
39; 61; s; g; p
39; 73; s; g; p
39; 64; s; g; p
39; 29; s; g; p
39; 66; s; g; p
39; 80; s; g; p
39; 79; s; g; p
39; 76; s; g; p
39; 51; s; g; p
39; 72; s; g; p
39; 37; s; g; p
39; 37; s; g; p
39; 38; s; g; p
39; 72; s; g; p
39; 54; s; g; p
39; 81; s; g; p
39; 84; s; g; p
39; 74; s; g; p
39; 69; s; g; p
39; 37; s; g; p
39; 50; s; g; p
39; 44; s; g; p
39; 54; s; g; p
39; 62; s; g; p
39; 62; s; g; p
39; 28; s; g; p
39; 50; s; g; p
39; 48; s; g; p
39; 44; s; g; p
39; 33; s; g; p
39; 43; s; g; p
39; 75; s; g; p
39; 23; s; g; p
39; 40; s; g; p
39; 55; s; g; p
39; 38; s; g; p
39; 34; s; g; p
39; 31; s; g; p
39; 33; s; g; p
40; 340; s; g; p
40; 389; s; g; p
40; 437; s; g; p
40; 334; s; g; p
40; 311; s; g; p
40; 297; s; g; p
40; 329; s; g; p
40; 401; s; g; p
40; 286; s; g; p
40; 388; s; g; p
40; 280; s; g; p
40; 324; s; g; p
40; 229; s; g; p
40; 302; s; g; p
40; 302; s; g; p
40; 200; s; g; p
40; 301; s; g; p
40; 203; s; g; p
40; 266; s; g; p
40; 261; s; g; p
40; 155; s; g; p
40; 196; s; g; p
40; 167; s; g; p
40; 205; s; g; p
40; 209; s; g; p
40; 201; s; g; p
40; 211; s; g; p
40; 194; s; g; p
40; 204; s; g; p
40; 183; s; g; p
40; 124; s; g; p
40; 174; s; g; p
40; 189; s; g; p
40; 120; s; g; p
40; 131; s; g; p
40; 163; s; g; p
40; 187; s; g; p
40; 182; s; g; p
40; 58; s; g; p
40; 94; s; g; p
40; 176; s; g; p
40; 171; s; g; p
40; 82; s; g; p
40; 95; s; g; p
40; 134; s; g; p
40; 119; s; g; p
40; 103; s; g; p
40; 109; s; g; p
40; 113; s; g; p
40; 89; s; g; p
40; 112; s; g; p
40; 174; s; g; p
40; 96; s; g; p
40; 91; s; g; p
40; 76; s; g; p
40; 146; s; g; p
40; 83; s; g; p
40; 119; s; g; p
40; 88; s; g; p
40; 63; s; g; p
40; 60; s; g; p
40; 94; s; g; p
40; 85; s; g; p
40; 69; s; g; p
40; 74; s; g; p
40; 71; s; g; p
40; 55; s; g; p
40; 117; s; g; p
40; 103; s; g; p
40; 108; s; g; p
40; 94; s; g; p
40; 66; s; g; p
40; 71; s; g; p
40; 54; s; g; p
40; 121; s; g; p
40; 79; s; g; p
40; 43; s; g; p
40; 80; s; g; p
40; 55; s; g; p
40; 69; s; g; p
40; 84; s; g; p
40; 52; s; g; p
40; 53; s; g; p
40; 52; s; g; p
40; 89; s; g; p
40; 63; s; g; p
40; 56; s; g; p
40; 85; s; g; p
40; 56; s; g; p
40; 61; s; g; p
40; 60; s; g; p
40; 24; s; g; p
40; 36; s; g; p
40; 94; s; g; p
40; 37; s; g; p
40; 25; s; g; p
40; 80; s; g; p
40; 44; s; g; p
40; 55; s; g; p
40; 47; s; g; p
