1; 0; s; g; p
39; 417; s; g; p
39; 463; s; g; p
39; 373; s; g; p
39; 413; s; g; p
39; 373; s; g; p
39; 419; s; g; p
39; 372; s; g; p
39; 349; s; g; p
39; 314; s; g; p
39; 437; s; g; p
39; 385; s; g; p
39; 300; s; g; p
39; 345; s; g; p
39; 349; s; g; p
39; 400; s; g; p
39; 347; s; g; p
39; 366; s; g; p
39; 390; s; g; p
39; 429; s; g; p
39; 378; s; g; p
39; 397; s; g; p
39; 365; s; g; p
39; 343; s; g; p
39; 362; s; g; p
39; 384; s; g; p
39; 284; s; g; p
39; 366; s; g; p
39; 349; s; g; p
39; 416; s; g; p
39; 343; s; g; p
39; 403; s; g; p
39; 361; s; g; p
39; 306; s; g; p
39; 362; s; g; p
39; 404; s; g; p
39; 389; s; g; p
39; 359; s; g; p
39; 373; s; g; p
39; 378; s; g; p
39; 362; s; g; p
39; 365; s; g; p
39; 315; s; g; p
39; 277; s; g; p
39; 420; s; g; p
39; 370; s; g; p
39; 381; s; g; p
39; 372; s; g; p
39; 378; s; g; p
39; 368; s; g; p
39; 384; s; g; p
39; 398; s; g; p
39; 427; s; g; p
39; 330; s; g; p
39; 341; s; g; p
39; 327; s; g; p
39; 433; s; g; p
39; 350; s; g; p
39; 371; s; g; p
39; 377; s; g; p
39; 330; s; g; p
39; 371; s; g; p
39; 365; s; g; p
39; 256; s; g; p
39; 390; s; g; p
39; 378; s; g; p
39; 433; s; g; p
39; 394; s; g; p
39; 428; s; g; p
39; 408; s; g; p
39; 428; s; g; p
39; 309; s; g; p
39; 380; s; g; p
39; 313; s; g; p
39; 320; s; g; p
39; 334; s; g; p
39; 383; s; g; p
39; 355; s; g; p
39; 410; s; g; p
39; 359; s; g; p
39; 315; s; g; p
39; 380; s; g; p
39; 416; s; g; p
39; 285; s; g; p
39; 367; s; g; p
39; 307; s; g; p
39; 356; s; g; p
39; 374; s; g; p
40; 381; s; g; p
40; 400; s; g; p
40; 385; s; g; p
40; 422; s; g; p
40; 416; s; g; p
40; 426; s; g; p
40; 355; s; g; p
40; 428; s; g; p
40; 355; s; g; p
40; 434; s; g; p
40; 434; s; g; p
40; 370; s; g; p
40; 362; s; g; p
40; 450; s; g; p
40; 416; s; g; p
40; 355; s; g; p
40; 373; s; g; p
40; 360; s; g; p
40; 401; s; g; p
40; 406; s; g; p
40; 324; s; g; p
40; 432; s; g; p
40; 397; s; g; p
40; 353; s; g; p
40; 435; s; g; p
40; 324; s; g; p
40; 442; s; g; p
40; 362; s; g; p
40; 461; s; g; p
40; 385; s; g; p
40; 443; s; g; p
40; 292; s; g; p
40; 395; s; g; p
40; 405; s; g; p
40; 385; s; g; p
40; 362; s; g; p
40; 361; s; g; p
40; 418; s; g; p
40; 398; s; g; p
40; 467; s; g; p
40; 395; s; g; p
40; 385; s; g; p
40; 333; s; g; p
40; 401; s; g; p
40; 436; s; g; p
40; 423; s; g; p
40; 420; s; g; p
40; 377; s; g; p
40; 352; s; g; p
40; 390; s; g; p
40; 410; s; g; p
40; 373; s; g; p
40; 488; s; g; p
40; 449; s; g; p
40; 409; s; g; p
40; 376; s; g; p
40; 320; s; g; p
40; 367; s; g; p
40; 407; s; g; p
40; 428; s; g; p
40; 411; s; g; p
40; 380; s; g; p
40; 382; s; g; p
40; 389; s; g; p
40; 356; s; g; p
40; 411; s; g; p
40; 386; s; g; p
40; 326; s; g; p
40; 337; s; g; p
40; 477; s; g; p
40; 447; s; g; p
40; 356; s; g; p
40; 364; s; g; p
40; 361; s; g; p
40; 435; s; g; p
40; 283; s; g; p
40; 382; s; g; p
40; 283; s; g; p
40; 341; s; g; p
40; 369; s; g; p
40; 439; s; g; p
40; 423; s; g; p
40; 389; s; g; p
40; 446; s; g; p
40; 399; s; g; p
40; 381; s; g; p
40; 345; s; g; p
40; 404; s; g; p
40; 345; s; g; p
40; 366; s; g; p
40; 418; s; g; p
40; 358; s; g; p
40; 367; s; g; p
40; 347; s; g; p
40; 454; s; g; p
40; 389; s; g; p
40; 427; s; g; p
40; 393; s; g; p
40; 396; s; g; p
40; 416; s; g; p
