1; 0; s; g; p
39; 69; s; g; p
39; 88; s; g; p
39; 77; s; g; p
39; 77; s; g; p
39; 60; s; g; p
39; 82; s; g; p
39; 83; s; g; p
39; 88; s; g; p
39; 59; s; g; p
39; 51; s; g; p
39; 66; s; g; p
39; 86; s; g; p
39; 68; s; g; p
39; 58; s; g; p
39; 73; s; g; p
39; 72; s; g; p
39; 84; s; g; p
39; 68; s; g; p
39; 67; s; g; p
39; 50; s; g; p
39; 53; s; g; p
39; 66; s; g; p
39; 45; s; g; p
39; 67; s; g; p
39; 60; s; g; p
39; 40; s; g; p
39; 64; s; g; p
39; 69; s; g; p
39; 49; s; g; p
39; 49; s; g; p
39; 35; s; g; p
39; 60; s; g; p
39; 68; s; g; p
39; 52; s; g; p
39; 64; s; g; p
39; 70; s; g; p
39; 31; s; g; p
39; 59; s; g; p
39; 46; s; g; p
39; 46; s; g; p
39; 53; s; g; p
39; 53; s; g; p
39; 48; s; g; p
39; 54; s; g; p
39; 57; s; g; p
39; 34; s; g; p
39; 37; s; g; p
39; 35; s; g; p
39; 42; s; g; p
39; 42; s; g; p
39; 39; s; g; p
39; 43; s; g; p
39; 43; s; g; p
39; 32; s; g; p
39; 54; s; g; p
39; 45; s; g; p
39; 38; s; g; p
39; 45; s; g; p
39; 44; s; g; p
39; 44; s; g; p
39; 33; s; g; p
39; 37; s; g; p
39; 38; s; g; p
39; 31; s; g; p
39; 38; s; g; p
39; 44; s; g; p
39; 49; s; g; p
39; 33; s; g; p
39; 25; s; g; p
39; 42; s; g; p
39; 41; s; g; p
39; 39; s; g; p
39; 38; s; g; p
39; 45; s; g; p
39; 27; s; g; p
39; 45; s; g; p
39; 35; s; g; p
39; 41; s; g; p
39; 32; s; g; p
39; 45; s; g; p
39; 30; s; g; p
39; 38; s; g; p
39; 46; s; g; p
39; 42; s; g; p
39; 31; s; g; p
39; 46; s; g; p
39; 34; s; g; p
40; 128; s; g; p
40; 106; s; g; p
40; 117; s; g; p
40; 140; s; g; p
40; 118; s; g; p
40; 96; s; g; p
40; 124; s; g; p
40; 136; s; g; p
40; 83; s; g; p
40; 107; s; g; p
40; 111; s; g; p
40; 98; s; g; p
40; 70; s; g; p
40; 107; s; g; p
40; 93; s; g; p
40; 94; s; g; p
40; 76; s; g; p
40; 102; s; g; p
40; 79; s; g; p
40; 74; s; g; p
40; 84; s; g; p
40; 66; s; g; p
40; 80; s; g; p
40; 62; s; g; p
40; 82; s; g; p
40; 68; s; g; p
40; 73; s; g; p
40; 75; s; g; p
40; 39; s; g; p
40; 73; s; g; p
40; 68; s; g; p
40; 75; s; g; p
40; 74; s; g; p
40; 68; s; g; p
40; 76; s; g; p
40; 67; s; g; p
40; 59; s; g; p
40; 53; s; g; p
40; 62; s; g; p
40; 53; s; g; p
40; 73; s; g; p
40; 68; s; g; p
40; 84; s; g; p
40; 55; s; g; p
40; 56; s; g; p
40; 44; s; g; p
40; 65; s; g; p
40; 63; s; g; p
40; 53; s; g; p
40; 77; s; g; p
40; 45; s; g; p
40; 84; s; g; p
40; 60; s; g; p
40; 48; s; g; p
40; 47; s; g; p
40; 49; s; g; p
40; 49; s; g; p
40; 49; s; g; p
40; 46; s; g; p
40; 54; s; g; p
40; 55; s; g; p
40; 39; s; g; p
40; 73; s; g; p
40; 48; s; g; p
40; 53; s; g; p
40; 44; s; g; p
40; 52; s; g; p
40; 64; s; g; p
40; 51; s; g; p
40; 39; s; g; p
40; 37; s; g; p
40; 53; s; g; p
40; 65; s; g; p
40; 51; s; g; p
40; 61; s; g; p
40; 46; s; g; p
40; 35; s; g; p
40; 45; s; g; p
40; 46; s; g; p
40; 45; s; g; p
40; 45; s; g; p
40; 52; s; g; p
40; 40; s; g; p
40; 38; s; g; p
40; 51; s; g; p
40; 35; s; g; p
40; 52; s; g; p
40; 49; s; g; p
40; 33; s; g; p
40; 33; s; g; p
40; 43; s; g; p
40; 40; s; g; p
40; 45; s; g; p
40; 42; s; g; p
40; 38; s; g; p
40; 46; s; g; p
40; 38; s; g; p
40; 34; s; g; p
40; 33; s; g; p
40; 40; s; g; p
