1; 0; s; g; p
39; 13; s; g; p
39; 13; s; g; p
39; 19; s; g; p
39; 16; s; g; p
39; 11; s; g; p
39; 2; s; g; p
39; 9; s; g; p
39; 14; s; g; p
39; 13; s; g; p
39; 9; s; g; p
39; 10; s; g; p
39; 14; s; g; p
39; 5; s; g; p
39; 30; s; g; p
39; 7; s; g; p
39; 23; s; g; p
39; 7; s; g; p
39; 5; s; g; p
39; 9; s; g; p
39; 5; s; g; p
39; 22; s; g; p
39; 12; s; g; p
39; 18; s; g; p
39; 7; s; g; p
39; 9; s; g; p
39; 7; s; g; p
39; 18; s; g; p
39; 15; s; g; p
39; 15; s; g; p
39; 7; s; g; p
39; 4; s; g; p
39; 26; s; g; p
39; 12; s; g; p
39; 9; s; g; p
39; 3; s; g; p
39; 11; s; g; p
39; 13; s; g; p
39; 22; s; g; p
39; 5; s; g; p
39; 14; s; g; p
39; 9; s; g; p
39; 7; s; g; p
39; 8; s; g; p
39; 12; s; g; p
39; 11; s; g; p
39; 1; s; g; p
39; 2; s; g; p
39; 1; s; g; p
39; 13; s; g; p
39; 15; s; g; p
39; 6; s; g; p
39; 3; s; g; p
39; 9; s; g; p
39; 5; s; g; p
39; 15; s; g; p
39; 3; s; g; p
39; 16; s; g; p
39; 4; s; g; p
39; 1; s; g; p
39; 9; s; g; p
39; 21; s; g; p
39; 19; s; g; p
39; 6; s; g; p
39; 11; s; g; p
39; 19; s; g; p
39; 9; s; g; p
39; 3; s; g; p
39; 15; s; g; p
39; 1; s; g; p
39; 6; s; g; p
39; 4; s; g; p
39; 8; s; g; p
39; 0; s; g; p
39; 3; s; g; p
39; 9; s; g; p
39; 5; s; g; p
39; 0; s; g; p
39; 5; s; g; p
39; 2; s; g; p
39; 8; s; g; p
39; 10; s; g; p
39; 9; s; g; p
39; 1; s; g; p
39; 1; s; g; p
39; 0; s; g; p
39; 2; s; g; p
39; 0; s; g; p
40; 54; s; g; p
40; 51; s; g; p
40; 13; s; g; p
40; 41; s; g; p
40; 6; s; g; p
40; 10; s; g; p
40; 22; s; g; p
40; 12; s; g; p
40; 10; s; g; p
40; 18; s; g; p
40; 28; s; g; p
40; 4; s; g; p
40; 10; s; g; p
40; 0; s; g; p
40; 28; s; g; p
40; 31; s; g; p
40; 16; s; g; p
40; 23; s; g; p
40; 4; s; g; p
40; 9; s; g; p
40; 2; s; g; p
40; 17; s; g; p
40; 15; s; g; p
40; 9; s; g; p
40; 13; s; g; p
40; 9; s; g; p
40; 22; s; g; p
40; 18; s; g; p
40; 3; s; g; p
40; 20; s; g; p
40; 10; s; g; p
40; 19; s; g; p
40; 23; s; g; p
40; 14; s; g; p
40; 8; s; g; p
40; 3; s; g; p
40; 22; s; g; p
40; 10; s; g; p
40; 7; s; g; p
40; 10; s; g; p
40; 11; s; g; p
40; 28; s; g; p
40; 7; s; g; p
40; 8; s; g; p
40; 9; s; g; p
40; 30; s; g; p
40; 18; s; g; p
40; 10; s; g; p
40; 45; s; g; p
40; 2; s; g; p
40; 18; s; g; p
40; 13; s; g; p
40; 6; s; g; p
40; 2; s; g; p
40; 16; s; g; p
40; 5; s; g; p
40; 19; s; g; p
40; 3; s; g; p
40; 6; s; g; p
40; 3; s; g; p
40; 14; s; g; p
40; 19; s; g; p
40; 7; s; g; p
40; 24; s; g; p
40; 5; s; g; p
40; 13; s; g; p
40; 24; s; g; p
40; 8; s; g; p
40; 14; s; g; p
40; 3; s; g; p
40; 20; s; g; p
40; 5; s; g; p
40; 6; s; g; p
40; 18; s; g; p
40; 14; s; g; p
40; 13; s; g; p
40; 5; s; g; p
40; 2; s; g; p
40; 1; s; g; p
40; 6; s; g; p
40; 29; s; g; p
40; 4; s; g; p
40; 11; s; g; p
40; 4; s; g; p
40; 1; s; g; p
40; 4; s; g; p
40; 0; s; g; p
40; 5; s; g; p
40; 4; s; g; p
40; 6; s; g; p
40; 31; s; g; p
40; 1; s; g; p
40; 9; s; g; p
40; 2; s; g; p
40; 13; s; g; p
40; 10; s; g; p
40; 3; s; g; p
40; 2; s; g; p
40; 13; s; g; p
40; 6; s; g; p
