1; 0; s; g; p
39; 12; s; g; p
39; 8; s; g; p
39; 16; s; g; p
39; 16; s; g; p
39; 10; s; g; p
39; 12; s; g; p
39; 18; s; g; p
39; 14; s; g; p
39; 17; s; g; p
39; 11; s; g; p
39; 14; s; g; p
39; 14; s; g; p
39; 16; s; g; p
39; 20; s; g; p
39; 11; s; g; p
39; 17; s; g; p
39; 14; s; g; p
39; 26; s; g; p
39; 16; s; g; p
39; 23; s; g; p
39; 16; s; g; p
39; 12; s; g; p
39; 19; s; g; p
39; 6; s; g; p
39; 25; s; g; p
39; 12; s; g; p
39; 13; s; g; p
39; 14; s; g; p
39; 12; s; g; p
39; 18; s; g; p
39; 10; s; g; p
39; 22; s; g; p
39; 11; s; g; p
39; 14; s; g; p
39; 11; s; g; p
39; 20; s; g; p
39; 12; s; g; p
39; 9; s; g; p
39; 9; s; g; p
39; 24; s; g; p
39; 9; s; g; p
39; 10; s; g; p
39; 11; s; g; p
39; 13; s; g; p
39; 9; s; g; p
39; 7; s; g; p
39; 10; s; g; p
39; 15; s; g; p
39; 13; s; g; p
39; 10; s; g; p
39; 10; s; g; p
39; 14; s; g; p
39; 17; s; g; p
39; 9; s; g; p
39; 11; s; g; p
39; 10; s; g; p
39; 13; s; g; p
39; 15; s; g; p
39; 19; s; g; p
39; 11; s; g; p
39; 16; s; g; p
39; 12; s; g; p
39; 26; s; g; p
39; 9; s; g; p
39; 16; s; g; p
39; 13; s; g; p
39; 19; s; g; p
39; 9; s; g; p
39; 6; s; g; p
39; 14; s; g; p
39; 12; s; g; p
39; 11; s; g; p
39; 13; s; g; p
39; 19; s; g; p
39; 11; s; g; p
39; 13; s; g; p
39; 10; s; g; p
39; 17; s; g; p
39; 9; s; g; p
39; 13; s; g; p
39; 8; s; g; p
39; 14; s; g; p
39; 12; s; g; p
39; 12; s; g; p
39; 11; s; g; p
39; 17; s; g; p
39; 15; s; g; p
40; 20; s; g; p
40; 14; s; g; p
40; 17; s; g; p
40; 13; s; g; p
40; 17; s; g; p
40; 11; s; g; p
40; 18; s; g; p
40; 14; s; g; p
40; 10; s; g; p
40; 19; s; g; p
40; 16; s; g; p
40; 14; s; g; p
40; 25; s; g; p
40; 17; s; g; p
40; 6; s; g; p
40; 15; s; g; p
40; 9; s; g; p
40; 19; s; g; p
40; 16; s; g; p
40; 14; s; g; p
40; 18; s; g; p
40; 18; s; g; p
40; 20; s; g; p
40; 29; s; g; p
40; 9; s; g; p
40; 18; s; g; p
40; 13; s; g; p
40; 15; s; g; p
40; 14; s; g; p
40; 25; s; g; p
40; 12; s; g; p
40; 17; s; g; p
40; 12; s; g; p
40; 15; s; g; p
40; 26; s; g; p
40; 12; s; g; p
40; 11; s; g; p
40; 11; s; g; p
40; 11; s; g; p
40; 16; s; g; p
40; 7; s; g; p
40; 19; s; g; p
40; 14; s; g; p
40; 16; s; g; p
40; 19; s; g; p
40; 16; s; g; p
40; 16; s; g; p
40; 10; s; g; p
40; 12; s; g; p
40; 7; s; g; p
40; 15; s; g; p
40; 18; s; g; p
40; 11; s; g; p
40; 9; s; g; p
40; 16; s; g; p
40; 7; s; g; p
40; 28; s; g; p
40; 12; s; g; p
40; 15; s; g; p
40; 8; s; g; p
40; 17; s; g; p
40; 8; s; g; p
40; 18; s; g; p
40; 10; s; g; p
40; 13; s; g; p
40; 10; s; g; p
40; 15; s; g; p
40; 15; s; g; p
40; 16; s; g; p
40; 6; s; g; p
40; 21; s; g; p
40; 16; s; g; p
40; 18; s; g; p
40; 12; s; g; p
40; 14; s; g; p
40; 20; s; g; p
40; 19; s; g; p
40; 13; s; g; p
40; 18; s; g; p
40; 20; s; g; p
40; 10; s; g; p
40; 18; s; g; p
40; 11; s; g; p
40; 20; s; g; p
40; 13; s; g; p
40; 12; s; g; p
40; 12; s; g; p
40; 16; s; g; p
40; 9; s; g; p
40; 21; s; g; p
40; 4; s; g; p
40; 15; s; g; p
40; 13; s; g; p
40; 8; s; g; p
40; 11; s; g; p
40; 14; s; g; p
40; 13; s; g; p
40; 9; s; g; p
40; 15; s; g; p
40; 12; s; g; p
