1; 0; s; g; p
39; 185; s; g; p
39; 128; s; g; p
39; 129; s; g; p
39; 163; s; g; p
39; 97; s; g; p
39; 118; s; g; p
39; 159; s; g; p
39; 148; s; g; p
39; 153; s; g; p
39; 161; s; g; p
39; 155; s; g; p
39; 128; s; g; p
39; 145; s; g; p
39; 156; s; g; p
39; 141; s; g; p
39; 141; s; g; p
39; 138; s; g; p
39; 118; s; g; p
39; 134; s; g; p
39; 113; s; g; p
39; 138; s; g; p
39; 182; s; g; p
39; 167; s; g; p
39; 157; s; g; p
39; 127; s; g; p
39; 157; s; g; p
39; 144; s; g; p
39; 131; s; g; p
39; 187; s; g; p
39; 140; s; g; p
39; 108; s; g; p
39; 129; s; g; p
39; 169; s; g; p
39; 116; s; g; p
39; 119; s; g; p
39; 124; s; g; p
39; 136; s; g; p
39; 126; s; g; p
39; 135; s; g; p
39; 133; s; g; p
39; 145; s; g; p
39; 137; s; g; p
39; 153; s; g; p
39; 143; s; g; p
39; 115; s; g; p
39; 119; s; g; p
39; 109; s; g; p
39; 92; s; g; p
39; 139; s; g; p
39; 120; s; g; p
39; 198; s; g; p
39; 136; s; g; p
39; 142; s; g; p
39; 108; s; g; p
39; 169; s; g; p
39; 137; s; g; p
39; 133; s; g; p
39; 152; s; g; p
39; 134; s; g; p
39; 142; s; g; p
39; 115; s; g; p
39; 138; s; g; p
39; 118; s; g; p
39; 105; s; g; p
39; 139; s; g; p
39; 139; s; g; p
39; 167; s; g; p
39; 159; s; g; p
39; 149; s; g; p
39; 123; s; g; p
39; 126; s; g; p
39; 140; s; g; p
39; 163; s; g; p
39; 119; s; g; p
39; 144; s; g; p
39; 134; s; g; p
39; 177; s; g; p
39; 127; s; g; p
39; 117; s; g; p
39; 156; s; g; p
39; 130; s; g; p
39; 131; s; g; p
39; 161; s; g; p
39; 130; s; g; p
39; 113; s; g; p
39; 157; s; g; p
39; 145; s; g; p
40; 155; s; g; p
40; 152; s; g; p
40; 161; s; g; p
40; 197; s; g; p
40; 145; s; g; p
40; 165; s; g; p
40; 173; s; g; p
40; 141; s; g; p
40; 146; s; g; p
40; 135; s; g; p
40; 136; s; g; p
40; 139; s; g; p
40; 136; s; g; p
40; 147; s; g; p
40; 147; s; g; p
40; 147; s; g; p
40; 155; s; g; p
40; 144; s; g; p
40; 152; s; g; p
40; 148; s; g; p
40; 140; s; g; p
40; 197; s; g; p
40; 128; s; g; p
40; 148; s; g; p
40; 141; s; g; p
40; 138; s; g; p
40; 171; s; g; p
40; 130; s; g; p
40; 123; s; g; p
40; 163; s; g; p
40; 135; s; g; p
40; 112; s; g; p
40; 144; s; g; p
40; 134; s; g; p
40; 169; s; g; p
40; 148; s; g; p
40; 131; s; g; p
40; 110; s; g; p
40; 150; s; g; p
40; 151; s; g; p
40; 175; s; g; p
40; 164; s; g; p
40; 132; s; g; p
40; 153; s; g; p
40; 153; s; g; p
40; 148; s; g; p
40; 162; s; g; p
40; 136; s; g; p
40; 154; s; g; p
40; 114; s; g; p
40; 113; s; g; p
40; 150; s; g; p
40; 144; s; g; p
40; 165; s; g; p
40; 145; s; g; p
40; 171; s; g; p
40; 140; s; g; p
40; 161; s; g; p
40; 113; s; g; p
40; 129; s; g; p
40; 129; s; g; p
40; 124; s; g; p
40; 129; s; g; p
40; 153; s; g; p
40; 117; s; g; p
40; 160; s; g; p
40; 113; s; g; p
40; 138; s; g; p
40; 126; s; g; p
40; 122; s; g; p
40; 195; s; g; p
40; 157; s; g; p
40; 126; s; g; p
40; 142; s; g; p
40; 142; s; g; p
40; 131; s; g; p
40; 139; s; g; p
40; 102; s; g; p
40; 150; s; g; p
40; 158; s; g; p
40; 158; s; g; p
40; 134; s; g; p
40; 141; s; g; p
40; 146; s; g; p
40; 173; s; g; p
40; 87; s; g; p
40; 158; s; g; p
40; 119; s; g; p
40; 159; s; g; p
40; 175; s; g; p
40; 134; s; g; p
40; 129; s; g; p
40; 128; s; g; p
40; 124; s; g; p
40; 130; s; g; p
40; 168; s; g; p
40; 114; s; g; p
40; 174; s; g; p
40; 128; s; g; p
40; 167; s; g; p
